isJointApplication,loanAmount,interestRate,monthlyPayment,loanStatus,yearsEmployment,annualIncome,incomeVerified,dtiRatio,lengthCreditHistory,numTotalCreditLines,numOpenCreditLines,numOpenCreditLines1Year,revolvingBalance,revolvingUtilizationRate,numDerogatoryRec,numDelinquency2Years,numChargeoff1year,numInquiries6Mon,term_months,grade_score,loan_to_income_ratio,payment_to_income_ratio,repayment_velocity,loan_amortization_rate,open_credit_ratio,recent_credit_velocity,inquiry_intensity,delinquency_density,derogatory_density,estimated_credit_limit,credit_utilization_recomputed,log_loanAmount,log_annualIncome,log_revolvingBalance,purpose_business,purpose_debtconsolidation,purpose_education,purpose_healthcare,purpose_homeimprovement,purpose_other,homeOwnership_own,homeOwnership_rent,default_probability,predicted_default,risk_band
0.0,25765.0,6.19,607.0,0,1.0,47486.0,1.0,24.55,1.0,19.0,13.0,10.0,12561.0,61.88,0.0,1.0,1.0,0.0,48.0,1.1,0.5425695453492535,0.012782445721987,0.0235581774431421,525.8163265306123,0.65,0.7142857142857143,0.0,0.0694444444444444,0.0,20298.637707858637,0.618779516204727,10.15681107235147,10.768211268353848,9.438431663014326,0,1,0,0,0,0,1,0,0.825034,1,Very High
0.0,19476.0,5.52,372.0,0,4.144218947230374,55106.0,0.0,17.28,8.0,8.0,4.0,4.0,16967.0,53.63,0.0,0.0,0.0,2.0,60.0,3.3,0.3534215253960477,0.0067505035657901,0.0190994506340812,319.27868852459017,0.4444444444444444,0.8,0.2222222222222222,0.0,0.0,31636.553485857065,0.5362930483099699,9.8769895612299,10.917032028814171,9.739084496244518,0,1,0,0,0,0,0,0,0.049214,0,Very Low
0.0,11451.0,9.78,368.0,0,4.144218947230374,49070.0,1.0,18.98,5.0,9.0,6.0,5.0,12574.0,59.46,0.0,0.0,0.0,0.0,36.0,2.1,0.2333557498318762,0.0074993376943612,0.0321341250436605,309.4864864864865,0.6,0.7142857142857143,0.0,0.0,0.0,21146.633928120955,0.5945818829065217,9.345919666218006,10.801023507926637,9.43946599496794,0,1,0,0,0,0,0,1,0.304127,0,Low
0.0,21682.0,4.92,499.0,0,4.144218947230374,53617.0,0.0,14.92,3.0,15.0,13.0,11.0,11013.0,87.18,0.0,0.0,0.0,0.0,48.0,2.1,0.4043791264127718,0.0093065761498004,0.0230134206521237,442.48979591836735,0.8125,0.7857142857142857,0.0,0.0,0.0,12632.339615283146,0.8717409913271907,9.984283822364215,10.8896401115792,9.306922469822426,0,1,0,0,0,0,0,1,0.223303,0,Low
0.0,27726.0,9.61,890.0,0,10.0,52174.0,0.0,14.95,8.0,10.0,6.0,3.0,17344.0,50.02,0.0,0.0,0.0,0.0,36.0,3.1,0.5314039290848107,0.0170579779587925,0.0320986763804234,749.3513513513514,0.5454545454545454,0.4285714285714285,0.0,0.0,0.0,34673.43715639432,0.5001955740989321,10.23016194667723,10.8623587319454,9.76105955940385,0,1,0,0,0,0,1,0,0.052688,0,Very Low
0.0,33245.0,8.3,822.0,0,10.0,53729.0,0.0,23.22,3.0,11.0,9.0,5.0,14793.0,56.95,0.0,0.0,0.0,1.0,48.0,1.2,0.6174275070449307,0.0152987158012283,0.0245644443116277,682.8979591836735,0.75,0.5,0.25,0.0,0.0,25974.96093132693,0.5694880754982845,10.41819562981634,10.891726783722866,9.601976972147812,0,1,0,0,0,0,0,1,0.367843,0,Low
0.0,23513.0,12.55,787.0,0,4.144218947230374,57393.0,1.0,27.91,10.0,18.0,17.0,17.0,17780.0,68.0,0.0,0.0,0.0,1.0,36.0,2.1,0.409676969718089,0.0137122347283688,0.0334694224717189,635.4864864864865,0.8947368421052632,0.9444444444444444,0.0909090909090909,0.0,0.0,26146.674313613035,0.6799839934805733,10.065351267427689,10.957695047227332,9.785885750455948,0,1,0,0,0,0,0,0,0.083586,0,Very Low
0.0,18471.0,13.26,498.0,0,4.144218947230374,52176.0,1.0,12.17,6.0,9.0,5.0,2.0,16309.0,54.49,0.0,2.5,2.5,2.5,48.0,2.3,0.3540065546121854,0.0095444352875788,0.0269597228237332,376.9591836734694,0.5,0.3333333333333333,0.4545454545454545,0.0694444444444444,0.0,29929.713163641703,0.5448917942861227,9.824011351034333,10.862397063745467,9.69953369561506,0,1,0,0,0,0,0,1,0.001227,0,Very Low
0.0,17296.0,12.82,581.0,0,0.5,55738.0,0.0,18.68,4.0,12.0,6.0,3.0,15569.0,69.01,0.0,0.0,0.0,1.0,36.0,1.3,0.3103033782450349,0.0104235813344337,0.0335896398219344,467.4594594594595,0.4615384615384615,0.4285714285714285,0.2,0.0,0.0,22560.171566851663,0.6900794116062211,9.758288355043923,10.92843536043726,9.653101264828043,0,1,0,0,0,0,0,0,0.018618,0,Very Low
0.0,15735.0,6.42,307.0,0,4.144218947230374,55474.0,1.0,6.34,4.0,20.0,14.0,14.0,19847.0,65.12,0.0,2.5,2.5,0.0,60.0,3.2,0.2836412798557909,0.0055340243352861,0.0195094051855617,257.9508196721312,0.6666666666666666,0.9333333333333332,0.0,0.0694444444444444,0.0,30477.111837963177,0.651188633518918,9.663706360068897,10.923687747800797,9.895858525371636,0,1,0,0,0,0,0,0,0.004914,0,Very Low
